RowId,Location
14559,21.162195
14560,32.501705
14561,58.86762
14562,74.17057
14563,69.280876
14564,86.83768
14565,29.58482
14566,83.59732
14567,54.051266
14568,84.827095
14569,51.30649
14570,86.84364
14571,65.321625
14572,34.913486
14573,30.546465
14574,35.605213
14575,55.744385
14576,34.294624
14577,69.433
14578,33.694466
14579,37.236774
14580,37.046864
14581,19.964628
14582,37.46399
14583,49.226395
14584,28.062721
14585,78.27065
14586,27.510292
14587,39.90608
14588,30.872845
14589,12.400393
14590,32.463146
14591,47.506607
14592,59.4885
14593,65.80051
14594,68.78204
14595,28.563179
14596,71.49418
14597,47.493153
14598,71.2322
14599,44.888084
14600,68.40037
14601,73.299255
14602,41.912975
14603,34.427162
14604,46.089256
14605,67.5553
14606,41.148216
14607,85.94894
14608,40.461178
14609,41.825935
14610,43.311592
14611,22.283356
14612,47.43936
14613,59.60143
14614,35.125114
14615,92.976074
14616,32.368336
14617,44.354897
14618,38.631313
14619,14.115839
14620,43.27358
14621,54.2507
14622,72.16566
14623,81.37099
14624,80.3623
14625,38.462227
14626,86.83062
14627,57.920826
14628,85.15963
14629,52.7489
14630,86.31666
14631,65.56127
14632,35.46487
14633,27.572372
14634,34.94996
14635,56.66874
14636,34.224693
14637,69.422844
14638,34.610764
14639,35.266365
14640,35.23482
14641,20.443718
14642,36.260983
14643,50.15767
14644,27.871712
14645,75.94257
14646,30.98544
14647,37.303684
14648,31.641636
14649,12.7047615
14650,31.067411
14651,46.61526
14652,60.315308
14653,63.34219
14654,71.3292
14655,28.804365
14656,70.20884
14657,47.090275
14658,70.64313
14659,45.97194
14660,76.02239
14661,64.18421
14662,33.27345
14663,24.324266
14664,37.628025
14665,54.682987
14666,37.47947
14667,67.70287
14668,35.015316
14669,31.239357
14670,33.665142
14671,19.833237
14672,35.67845
14673,49.153584
14674,28.118992
14675,76.01012
14676,30.639574
14677,35.56933
14678,30.652946
14679,12.940363
14680,29.228298
14681,38.58961
14682,61.64419
14683,62.11936
14684,75.02519
14685,29.105637
14686,74.95397
14687,43.82965
14688,75.48272
14689,41.91444
14690,81.05747
14691,62.90386
14692,33.856125
14693,27.423307
14694,35.058746
14695,54.757633
14696,33.94152
14697,68.76935
14698,32.155396
14699,35.02325
14700,35.046417
14701,19.378521
14702,35.838493
14703,49.018204
14704,27.47153
14705,74.769485
14706,27.856352
14707,37.697876
14708,30.160223
14709,13.440485
14710,29.953224
14711,44.158302
14712,59.841732
14713,64.54994
14714,70.69108
14715,30.769464
14716,72.277054
14717,46.986855
14718,71.4913
14719,45.956837
14720,75.15008
14721,57.739998
14722,33.677013
14723,23.604647
14724,40.329586
14725,54.320873
14726,31.197086
14727,66.75787
14728,32.9978
14729,32.81076
14730,34.108097
14731,18.106894
14732,37.389618
14733,45.616096
14734,25.996986
14735,72.88312
14736,26.357302
14737,32.943546
14738,29.67976
14739,12.827387
14740,32.395752
14741,41.67046
14742,60.78229
14743,61.064198
14744,66.42691
14745,29.112217
14746,70.06921
14747,43.628147
14748,68.80218
14749,41.82822
14750,70.15988
14751,69.550735
14752,39.82665
14753,32.306984
14754,38.841637
14755,61.311733
14756,36.489044
14757,73.19008
14758,38.198498
14759,37.55779
14760,37.764538
14761,22.253536
14762,40.396587
14763,54.966793
14764,31.251808
14765,84.50427
14766,35.108383
14767,43.14573
14768,33.424133
14769,12.382988
14770,35.676548
14771,51.532043
14772,59.8572
14773,67.911064
14774,71.251686
14775,30.11288
14776,72.67009
14777,49.00661
14778,71.122086
14779,48.067974
14780,74.096596
14781,64.29361
14782,35.86471
14783,29.562963
14784,36.58265
14785,57.37587
14786,34.650955
14787,72.36937
14788,36.52739
14789,35.67612
14790,37.11921
14791,20.823946
14792,36.059303
14793,52.711624
14794,28.959984
14795,77.27075
14796,30.162022
14797,38.285023
14798,30.874012
14799,14.92392
14800,33.838184
14801,50.317062
14802,60.44699
14803,64.74047
14804,69.299675
14805,31.616507
14806,72.165085
14807,49.295532
14808,70.88935
14809,46.30922
14810,76.64334
14811,65.62455
14812,37.0155
14813,27.889927
14814,38.740192
14815,57.591488
14816,34.390717
14817,73.61109
14818,35.007256
14819,38.32601
14820,37.02601
14821,21.23611
14822,39.643707
14823,52.358654
14824,29.216888
14825,80.537056
14826,28.667166
14827,39.47544
14828,33.01861
14829,47.80953
14830,64.32798
14831,68.784676
14832,73.5321
14833,32.508003
14834,75.34985
14835,50.426777
14836,76.01538
14837,47.784092
14838,77.20316
14839,56.26953
14840,34.11517
14841,22.428274
14842,35.97322
14843,50.984688
14844,33.081867
14845,63.88731
14846,28.947836
14847,31.387293
14848,33.108738
14849,18.49357
14850,35.361485
14851,44.86817
14852,25.956295
14853,71.966225
14854,26.002748
14855,34.33815
14856,27.278513
14857,11.573208
14858,27.407995
14859,34.899773
14860,55.98019
14861,59.33042
14862,65.600845
14863,29.294817
14864,68.42425
14865,43.82691
14866,70.83148
14867,38.376602
14868,68.63582
14869,64.31742
14870,35.75574
14871,29.975576
14872,36.347427
14873,58.05177
14874,36.20654
14875,73.38715
14876,32.8581
14877,37.864784
14878,37.405014
14879,20.544947
14880,39.521854
14881,52.17983
14882,29.44371
14883,79.64319
14884,26.134968
14885,39.26839
14886,31.84203
14887,14.322432
14888,33.653793
14889,48.00641
14890,59.119442
14891,70.14423
14892,70.860344
14893,33.692818
14894,75.31594
14895,50.721066
14896,72.20165
14897,48.384552
14898,75.351715
14899,61.735355
14900,34.77402
14901,24.819178
14902,33.17356
14903,54.59091
14904,34.277843
14905,68.903145
14906,31.857512
14907,34.38286
14908,35.384632
14909,21.57904
14910,34.9223
14911,50.88748
14912,26.710152
14913,73.59482
14914,27.959887
14915,35.32497
14916,28.87579
14917,14.649283
14918,27.39765
14919,42.802437
14920,57.53495
14921,61.83154
14922,70.34714
14923,31.52206
14924,71.10122
14925,47.416317
14926,71.97871
14927,44.976486
14928,77.65352
14929,72.451324
14930,40.268253
14931,29.550943
14932,41.269814
14933,62.131794
14934,39.055817
14935,76.21581
14936,38.151783
14937,36.388664
14938,40.159126
14939,21.541454
14940,40.287457
14941,53.533447
14942,31.51476
14943,85.17676
14944,34.14118
14945,40.589108
14946,32.92214
14947,47.902695
14948,66.53268
14949,69.41098
14950,79.8587
14951,31.05092
14952,79.960686
14953,50.343258
14954,80.93936
14955,48.223526
14956,83.643364
14957,61.789288
14958,31.913984
14959,26.552256
14960,34.52086
14961,53.42716
14962,31.972757
14963,67.3811
14964,30.457838
14965,33.546364
14966,35.86547
14967,19.114452
14968,35.60375
14969,47.73462
14970,28.350441
14971,35.451275
14972,31.03947
14973,43.292633
14974,58.353477
14975,65.94861
14976,68.289696
14977,70.136024
14978,34.357628
14979,27.153067
14980,35.31114
14981,56.04535
14982,36.308147
14983,73.03142
14984,37.08487
14985,36.582485
14986,37.058933
14987,20.045244
14988,37.37549
14989,53.648876
14990,28.370586
14991,77.974915
14992,30.460814
14993,38.5402
14994,32.28791
14995,10.979701
14996,29.107407
14997,46.50374
14998,62.38473
14999,65.52057
15000,80.810616
15001,30.288015
15002,77.99669
15003,49.09397
15004,77.053604
15005,49.698605
15006,85.77302
15007,57.325607
15008,31.021439
15009,24.148544
15010,35.934956
15011,52.951878
15012,31.894964
15013,65.686905
15014,30.09424
15015,33.248367
15016,33.63702
15017,18.995754
15018,35.88663
15019,45.88933
15020,24.939892
15021,70.76762
15022,24.438292
15023,33.329964
15024,29.139025
15025,39.81257
15026,58.621437
15027,61.25872
15028,66.21167
15029,30.16762
15030,70.02975
15031,43.791386
15032,68.79448
15033,42.51384
15034,70.26977
15035,62.938713
15036,35.789898
15037,29.00276
15038,33.696262
15039,54.855087
15040,34.66659
15041,68.3251
15042,32.994965
15043,35.376568
15044,34.776424
15045,20.94895
15046,36.129227
15047,49.87746
15048,27.33799
15049,75.05117
15050,28.251116
15051,38.14741
15052,29.488852
15053,44.7476
15054,58.885487
15055,63.746403
15056,67.605774
15057,28.529892
15058,68.465
15059,46.367687
15060,70.66757
15061,42.706894
15062,71.077034
15063,62.499256
15064,36.370533
15065,28.72038
15066,38.10346
15067,56.6039
15068,32.398445
15069,75.967766
15070,32.15466
15071,36.2572
15072,38.514744
15073,20.133476
15074,38.37612
15075,51.512207
15076,31.702675
15077,79.76788
15078,22.706947
15079,38.282455
15080,31.209059
15081,16.407822
15082,33.537327
15083,52.40171
15084,58.031136
15085,71.85858
15086,71.00444
15087,37.658424
15088,75.398224
15089,52.71446
15090,71.85825
15091,52.553265
15092,77.04394
15093,72.83334
15094,38.607628
15095,30.362665
15096,40.948967
15097,62.03564
15098,37.50008
15099,79.13628
15100,37.85032
15101,41.17406
15102,39.49386
15103,21.251715
15104,41.59507
15105,55.05688
15106,31.642822
15107,86.04839
15108,31.632702
15109,42.252026
15110,36.809
15111,13.992533
15112,35.56314
15113,51.734234
15114,72.05993
15115,74.996796
15116,82.016365
15117,34.108467
15118,82.354675
15119,54.557045
15120,83.14204
15121,52.431816
15122,86.20219
15123,57.608307
15124,32.620544
15125,25.44614
15126,31.152075
15127,49.04798
15128,31.473251
15129,60.45358
15130,29.714424
15131,30.45537
15132,31.749039
15133,17.562096
15134,32.12588
15135,43.671642
15136,25.181385
15137,67.919266
15138,25.81768
15139,33.547043
15140,25.579262
15141,11.766093
15142,27.273046
15143,39.2648
15144,52.399906
15145,57.284607
15146,62.45112
15147,24.809662
15148,63.290607
15149,40.280407
15150,63.907784
15151,38.73172
15152,65.189766
15153,49.959972
15154,29.597961
15155,22.108025
15156,32.58165
15157,47.175774
15158,29.580585
15159,58.362743
15160,27.026348
15161,29.284225
15162,28.665146
15163,16.98575
15164,32.905678
15165,41.68467
15166,23.70639
15167,64.80662
15168,23.498676
15169,32.93042
15170,26.432667
15171,11.296277
15172,26.432123
15173,33.99731
15174,50.108967
15175,54.752434
15176,58.94511
15177,27.16882
15178,60.95851
15179,39.150085
15180,61.10583
15181,35.94002
15182,61.481712
15183,53.034348
15184,30.452816
15185,23.802738
15186,28.022978
15187,46.0657
15188,29.634172
15189,56.496567
15190,28.070652
15191,29.257168
15192,28.746536
15193,18.121391
15194,29.639488
15195,43.19124
15196,23.224567
15197,63.680912
15198,24.39557
15199,32.699547
15200,24.346087
15201,11.649653
15202,24.255175
15203,37.04123
15204,47.608948
15205,52.18813
15206,58.07623
15207,24.13352
15208,57.1998
15209,38.583637
15210,59.09111
15211,36.349407
15212,60.860554
15213,68.34448
15214,33.25344
15215,29.264471
15216,38.36088
15217,57.996513
15218,35.846085
15219,76.60044
15220,36.16722
15221,37.656265
15222,40.424316
15223,20.389688
15224,39.988342
15225,53.92839
15226,30.64878
15227,82.684975
15228,24.989025
15229,38.968044
15230,34.364243
15231,11.922978
15232,34.006607
15233,50.061115
15234,61.23044
15235,70.55568
15236,77.43216
15237,34.593185
15238,79.91895
15239,52.266594
15240,77.494896
15241,51.183582
15242,79.54403
15243,71.13726
15244,35.967007
15245,32.729588
15246,42.70382
15247,63.902084
15248,38.546364
15249,83.525696
15250,38.14753
15251,44.78507
15252,43.567184
15253,22.952776
15254,42.772747
15255,60.83857
15256,31.688404
15257,90.025475
15258,27.382898
15259,45.842613
15260,37.0495
15261,16.096296
15262,36.6008
15263,54.481472
15264,70.99755
15265,77.61645
15266,82.47216
15267,41.00206
15268,88.79774
15269,59.438118
15270,86.21598
15271,56.14601
15272,85.99502
15273,52.174397
15274,28.816471
15275,21.817814
15276,32.112556
15277,46.312233
15278,28.070349
15279,58.345985
15280,27.121328
15281,27.7583
15282,30.718199
15283,15.567282
15284,31.43811
15285,40.603306
15286,23.896214
15287,63.815166
15288,23.092655
15289,30.329956
15290,25.002605
15291,10.390089
15292,26.122686
15293,35.946327
15294,49.183342
15295,54.492805
15296,59.547615
15297,26.845673
15298,62.64954
15299,38.735725
15300,60.35425
15301,38.96946
15302,63.35941
15303,51.674454
15304,28.530735
15305,22.088282
15306,31.953485
15307,46.244846
15308,27.57326
15309,57.544437
15310,26.90952
15311,28.780516
15312,29.579508
15313,15.926712
15314,30.703232
15315,40.18355
15316,24.084145
15317,64.29162
15318,23.65048
15319,31.060627
15320,26.42071
15321,11.433741
15322,26.795752
15323,36.719135
15324,51.62181
15325,55.365463
15326,58.0164
15327,26.886757
15328,61.44924
15329,39.161858
15330,60.49628
15331,38.25595
15332,61.874
15333,49.949474
15334,29.215153
15335,23.333195
15336,27.13725
15337,44.877254
15338,27.696165
15339,56.159348
15340,26.101833
15341,29.75439
15342,28.470207
15343,16.016115
15344,29.498285
15345,40.263744
15346,22.11554
15347,59.94931
15348,22.579405
15349,29.859858
15350,24.532755
15351,11.378192
15352,26.092138
15353,36.66417
15354,49.71242
15355,53.13331
15356,54.447643
15357,24.326866
15358,56.42046
15359,38.986076
15360,57.653316
15361,35.21879
15362,59.23373
15363,63.944233
15364,33.47945
15365,28.109556
15366,38.50582
15367,56.350082
15368,31.415361
15369,71.144295
15370,33.09395
15371,36.597454
15372,35.855125
15373,17.460218
15374,37.709675
15375,48.98696
15376,29.905857
15377,78.17513
15378,27.024927
15379,38.43688
15380,33.47034
15381,13.003511
15382,33.904457
15383,50.222496
15384,61.168545
15385,69.60261
15386,71.830124
15387,33.563316
15388,75.15689
15389,49.03343
15390,69.39709
15391,52.091915
15392,76.05924
15393,52.151543
15394,28.28684
15395,21.488245
15396,32.61925
15397,46.561867
15398,26.42134
15399,59.32421
15400,27.463951
15401,28.50947
15402,30.587923
15403,15.31046
15404,32.02264
15405,40.9717
15406,24.544693
15407,64.38457
15408,22.212782
15409,29.710585
15410,26.981869
15411,10.173472
15412,27.439764
15413,38.325516
15414,50.312233
15415,56.263424
15416,59.77364
15417,27.940638
15418,62.49636
15419,39.723316
15420,59.837124
15421,41.132046
15422,63.90777
15423,55.663784
15424,29.271355
15425,23.078201
15426,31.695332
15427,48.50209
15428,29.542316
15429,60.430336
15430,28.522926
15431,30.078178
15432,31.62746
15433,17.196638
15434,32.13143
15435,42.520382
15436,24.404064
15437,66.427414
15438,25.423319
15439,31.391727
15440,28.087997
15441,10.759637
15442,27.592127
15443,37.131363
15444,55.07744
15445,57.181683
15446,61.71025
15447,26.776842
15448,64.13685
15449,40.74039
15450,65.28099
15451,38.899673
15452,65.75788
15453,67.68772
15454,38.866184
15455,30.877203
15456,38.25284
15457,60.243332
15458,34.55857
15459,74.99378
15460,35.60655
15461,38.7396
15462,38.953243
15463,20.653732
15464,40.71296
15465,53.44382
15466,30.710644
15467,82.08864
15468,29.806839
15469,38.572487
15470,34.056892
15471,13.577464
15472,37.195118
15473,50.877907
15474,66.212296
15475,73.04441
15476,71.69778
15477,32.152977
15478,75.521286
15479,50.631813
15480,76.0194
15481,48.807476
15482,76.87729
15483,69.70664
15484,38.724236
15485,29.182638
15486,40.07808
15487,61.239098
15488,38.097065
15489,75.71699
15490,35.978886
15491,38.355522
15492,39.045097
15493,21.743803
15494,40.26331
15495,53.865345
15496,31.33173
15497,85.068756
15498,31.55406
15499,40.329838
15500,34.70613
15501,14.441702
15502,34.809273
15503,47.29189
15504,68.54612
15505,72.39067
15506,77.41991
15507,33.327927
15508,79.78166
15509,51.791264
15510,81.78876
15511,48.094444
15512,81.9867
15513,61.466637
15514,33.13707
15515,26.52853
15516,37.316647
15517,55.50813
15518,32.03754
15519,69.3283
15520,31.595951
15521,35.080338
15522,35.020775
15523,18.565306
15524,37.785778
15525,47.56931
15526,28.263218
15527,35.861443
15528,32.590733
15529,45.13232
15530,60.950497
15531,67.05918
15532,68.88927
15533,31.92011
15534,72.1767
15535,47.112904
15536,70.230385
15537,46.970108
15538,72.91786
15539,54.71768
15540,29.646585
15541,24.63927
15542,31.022425
15543,49.126728
15544,30.327444
15545,61.3038
15546,28.364323
15547,30.312866
15548,31.44386
15549,18.076254
15550,31.937746
15551,44.005074
15552,24.602226
15553,66.38443
15554,23.51489
15555,32.510853
15556,26.900768
15557,12.742075
15558,27.449112
15559,39.120872
15560,52.265533
15561,57.344143
15562,61.064556
15563,27.979137
15564,63.08881
15565,41.46773
15566,63.157047
15567,39.983063
15568,65.29852
15569,78.9686
15570,44.284657
15571,30.792114
15572,50.84426
15573,71.68027
15574,48.557125
15575,88.853386
15576,42.421906
15577,43.22174
15578,45.06623
15579,24.688345
15580,49.224255
15581,64.5851
15582,35.38975
15583,96.0
15584,34.222157
15585,48.37674
15586,36.82411
15587,15.975126
15588,36.47469
15589,50.018753
15590,71.180405
15591,79.90345
15592,96.0
15593,41.332787
15594,96.0
15595,60.041485
15596,93.36932
15597,57.580647
15598,96.0
15599,48.43709
15600,26.752087
15601,19.596186
15602,26.119146
15603,40.309006
15604,25.983526
15605,51.064056
15606,25.212482
15607,25.263048
15608,26.533325
15609,14.744638
15610,27.43818
15611,36.959415
15612,21.246647
15613,56.90206
15614,21.635868
15615,27.123322
15616,22.489449
15617,8.489189
15618,22.17448
15619,31.91173
15620,43.73332
15621,47.72209
15622,53.802303
15623,21.294418
15624,53.650448
15625,34.1572
15626,54.541306
15627,32.8302
15628,56.593952
15629,55.798588
15630,35.551685
15631,22.567177
15632,42.632835
15633,57.55076
15634,32.225918
15635,70.59861
15636,29.640314
15637,34.62514
15638,37.167038
15639,17.756327
15640,40.60654
15641,45.095154
15642,28.674866
15643,77.07226
15644,25.95611
15645,36.15508
15646,33.1264
15647,14.02631
15648,33.947765
15649,37.4117
15650,65.800766
15651,67.94391
15652,72.410545
15653,33.680267
15654,76.95168
15655,45.699806
15656,79.20972
15657,40.59095
15658,73.23977
15659,79.82659
15660,42.332153
15661,31.31625
15662,47.253014
15663,69.97493
15664,39.389275
15665,86.75049
15666,41.73972
15667,44.046917
15668,44.304703
15669,23.30926
15670,47.090015
15671,59.674595
15672,34.70724
15673,95.20184
15674,35.616722
15675,43.653828
15676,41.92467
15677,14.00181
15678,40.474075
15679,56.22776
15680,79.81509
15681,81.629616
15682,89.67283
15683,37.29415
15684,90.06473
15685,58.62696
15686,90.902695
15687,58.21491
15688,93.74395
15689,59.694824
15690,32.332447
15691,26.231873
15692,33.95091
15693,52.20524
15694,32.046993
15695,65.012344
15696,31.08697
15697,32.677757
15698,33.511395
15699,18.047398
15700,34.73157
15701,45.90179
15702,26.776913
15703,71.7709
15704,26.926924
15705,34.683884
15706,29.630842
15707,11.935683
15708,30.69827
15709,41.970757
15710,57.40753
15711,62.201584
15712,65.1207
15713,28.4161
15714,68.0013
15715,43.887436
15716,67.59072
15717,42.14101
15718,69.3957
15719,59.112156
15720,33.8404
15721,26.43906
15722,31.535433
15723,51.02797
15724,33.318977
15725,62.099964
15726,30.543058
15727,30.262184
15728,32.613186
15729,19.255209
15730,32.303356
15731,47.325645
15732,26.267845
15733,70.54619
15734,28.36036
15735,36.66439
15736,25.231958
15737,12.347602
15738,26.00631
15739,39.57972
15740,50.115658
15741,56.970387
15742,64.90438
15743,27.177382
15744,64.97526
15745,41.55964
15746,64.83236
15747,41.02477
15748,68.57704
15749,41.63557
15750,21.81512
15751,15.56666
15752,23.511543
15753,33.477196
15754,21.062832
15755,43.017822
15756,22.43281
15757,22.095161
15758,22.24882
15759,11.78617
15760,22.114693
15761,30.89456
15762,18.400352
15763,49.141006
15764,20.274475
15765,24.097548
15766,20.678728
15767,6.679113
15768,18.716427
15769,27.774368
15770,39.935986
15771,39.94429
15772,46.997375
15773,18.592003
15774,46.869965
15775,30.087986
15776,47.758053
15777,28.426872
15778,49.4616
15779,59.52208
15780,31.274096
15781,23.733093
15782,32.98195
15783,50.708256
15784,32.076096
15785,64.03361
15786,31.811531
15787,31.941252
15788,33.41184
15789,19.07688
15790,33.32745
15791,46.81786
15792,25.581642
15793,70.664635
15794,26.72929
15795,33.408703
15796,28.865103
15797,11.521017
15798,27.566778
15799,39.802883
15800,56.488136
15801,58.399506
15802,67.06581
15803,27.741436
15804,67.775215
15805,43.265232
15806,69.28395
15807,40.840645
15808,71.20139
15809,52.67869
15810,27.648859
15811,21.940659
15812,33.377388
15813,46.971516
15814,27.855684
15815,61.53486
15816,27.502747
15817,28.517973
15818,32.268703
15819,14.596103
15820,33.97348
15821,41.322105
15822,25.475418
15823,65.84874
15824,21.147432
15825,29.440105
15826,27.490108
15827,8.934329
15828,29.137735
15829,38.23526
15830,48.63718
15831,58.606564
15832,60.219883
15833,29.551601
15834,65.94987
15835,41.054806
15836,60.28491
15837,41.90737
15838,64.99457
15839,54.544277
15840,28.416925
15841,22.90127
15842,32.67684
15843,47.809593
15844,29.437311
15845,59.91288
15846,28.465872
15847,29.757511
15848,31.361456
15849,16.499187
15850,32.24752
15851,42.79268
15852,24.791431
15853,67.11354
15854,24.619425
15855,31.86534
15856,28.144005
15857,36.290142
15858,54.43336
15859,57.717052
15860,61.55493
15861,27.75005
15862,65.32954
15863,40.429127
15864,65.25874
15865,38.9896
15866,65.335434
15867,51.3643
15868,27.63293
15869,22.037584
15870,27.22971
15871,44.028248
15872,27.828903
15873,55.06038
15874,26.190903
15875,27.133535
15876,28.36909
15877,16.5508
15878,29.617443
15879,39.099274
15880,22.320507
15881,59.950092
15882,22.964624
15883,28.363253
15884,24.854803
15885,10.235502
15886,24.976519
15887,34.277157
15888,48.45683
15889,52.222633
15890,55.383606
15891,23.0621
15892,56.665417
15893,36.305542
15894,58.184414
15895,34.52273
15896,59.312313
15897,72.682335
15898,36.15115
15899,31.892488
15900,39.132996
15901,59.10348
15902,36.675644
15903,77.68365
15904,38.36061
15905,39.3506
15906,40.166805
15907,21.68574
15908,37.892265
15909,55.73243
15910,31.366013
15911,84.57087
15912,30.476866
15913,44.319923
15914,33.86473
15915,14.902235
15916,32.428
15917,52.670414
15918,68.35814
15919,71.48401
15920,81.766785
15921,34.090317
15922,81.83813
15923,53.12864
15924,82.456894
15925,52.60148
15926,84.591835
15927,64.14095
15928,35.62708
15929,27.583462
15930,37.2992
15931,56.340984
15932,34.2421
15933,70.227516
15934,34.388405
15935,36.26118
15936,35.491737
15937,20.289904
15938,37.451527
15939,49.987392
15940,28.588917
15941,78.27692
15942,28.344814
15943,38.81297
15944,31.637756
15945,13.2106495
15946,31.622538
15947,47.294617
15948,59.315586
15949,64.635056
15950,71.08638
15951,30.364605
15952,71.5012
15953,48.35392
15954,70.72834
15955,46.230022
15956,73.46324
15957,60.79813
15958,33.154743
15959,26.792746
15960,36.737236
15961,55.17654
15962,33.26773
15963,69.97165
15964,32.665226
15965,35.654747
15966,35.115395
15967,20.319176
15968,37.491016
15969,76.587296
15970,26.891468
15971,13.380084
15972,32.104305
15973,44.450558
15974,60.35263
15975,65.965164
15976,68.31882
15977,32.98964
15978,72.26133
15979,48.147003
15980,71.78214
15981,45.36854
15982,73.33944
15983,55.878494
15984,30.663221
15985,24.063124
15986,33.770443
15987,49.958965
15988,31.345608
15989,62.23653
15990,30.303331
15991,32.4847
15992,32.213184
15993,18.033808
15994,33.71457
15995,45.23993
15996,24.80914
15997,70.045456
15998,24.50065
15999,34.841938
16000,27.834402
16001,11.098177
16002,27.748676
16003,39.65144
16004,52.089165
16005,56.732418
16006,63.28123
16007,27.962431
16008,65.32334
16009,43.285515
16010,64.23515
16011,40.117317
16012,64.75712
16013,60.850834
16014,32.61953
16015,27.355345
16016,36.047157
16017,53.44538
16018,30.649054
16019,67.39075
16020,30.85737
16021,35.19841
16022,34.404667
16023,17.650522
16024,36.808308
16025,45.88268
16026,27.715057
16027,74.35075
16028,25.453083
16029,36.355778
16030,31.914143
16031,11.933902
16032,32.5658
16033,44.95382
16034,60.808388
16035,66.48556
16036,66.73731
16037,30.124298
16038,69.98276
16039,46.07158
16040,69.26453
16041,45.50178
16042,68.80932
16043,66.471405
16044,34.735847
16045,29.120295
16046,38.612312
16047,59.502132
16048,34.192806
16049,75.05653
16050,34.801758
16051,39.063416
16052,38.61931
16053,21.358
16054,40.311337
16055,53.017525
16056,29.783714
16057,81.61736
16058,26.136639
16059,38.213108
16060,34.57916
16061,14.88977
16062,34.813152
16063,51.28857
16064,63.614388
16065,71.654175
16066,73.61248
16067,34.287018
16068,77.48277
16069,50.94481
16070,74.42513
16071,51.44338
16072,77.39252
16073,66.512726
16074,36.1769
16075,27.41283
16076,38.459328
16077,58.524246
16078,35.38132
16079,71.84491
16080,34.1114
16081,37.622757
16082,36.44702
16083,20.468002
16084,38.84925
16085,51.196674
16086,29.620358
16087,81.25377
16088,30.381104
16089,38.661663
16090,34.950882
16091,13.01005
16092,33.5265
16093,44.95964
16094,67.59115
16095,69.808624
16096,74.32713
16097,31.87519
16098,75.856064
16099,49.67326
16100,78.48718
16101,46.548786
16102,78.02331
16103,45.341805
16104,26.353556
16105,19.999592
16106,26.864271
16107,39.71545
16108,24.628668
16109,49.982166
16110,23.583961
16111,25.083858
16112,25.349863
16113,14.722705
16114,27.675776
16115,35.29136
16116,21.032269
16117,56.105503
16118,20.313082
16119,27.539322
16120,22.254416
16121,9.527241
16122,22.95225
16123,31.500437
16124,43.276497
16125,48.128414
16126,49.552147
16127,21.931627
16128,51.52926
16129,33.4411
16130,52.195488
16131,31.581638
16132,51.85486
16133,42.444344
16134,23.19511
16135,18.999603
16136,24.968426
16137,39.40691
16138,22.881027
16139,47.97588
16140,22.408077
16141,23.36839
16142,24.354385
16143,14.518567
16144,25.87845
16145,33.738186
16146,18.62212
16147,50.973232
16148,19.325665
16149,25.237974
16150,21.37368
16151,9.319868
16152,21.568018
16153,31.273958
16154,39.142166
16155,42.72698
16156,46.84544
16157,21.388525
16158,47.22118
16159,32.010826
16160,46.320183
16161,31.895166
16162,49.472824
16163,67.99633
16164,38.736652
16165,30.83977
16166,42.541435
16167,62.908417
16168,36.032196
16169,80.648636
16170,35.850124
16171,42.822556
16172,41.67343
16173,21.727108
16174,43.41165
16175,56.106968
16176,32.21489
16177,87.89757
16178,27.639647
16179,42.047928
16180,36.094288
16181,15.846603
16182,38.27028
16183,54.45247
16184,67.43555
16185,77.43919
16186,75.32455
16187,38.691956
16188,83.181465
16189,56.932304
16190,79.27832
16191,53.82472
16192,80.26029
16193,55.247185
16194,30.202496
16195,23.807285
16196,33.05448
16197,48.385166
16198,28.037075
16199,64.31786
16200,28.694262
16201,32.32095
16202,32.706917
16203,16.002472
16204,34.067085
16205,44.285034
16206,26.191856
16207,68.25345
16208,21.663044
16209,32.787903
16210,28.027853
16211,11.332205
16212,28.75983
16213,43.43199
16214,51.409874
16215,61.36093
16216,63.158527
16217,30.84134
16218,67.09233
16219,44.477757
16220,62.070633
16221,45.468906
16222,68.10601
16223,72.0595
16224,40.9338
16225,30.740875
16226,38.745575
16227,62.32378
16228,39.40453
16229,82.705475
16230,36.060474
16231,42.118877
16232,43.298573
16233,24.500174
16234,42.67447
16235,60.04553
16236,32.773952
16237,89.008026
16238,29.885645
16239,43.440155
16240,34.80075
16241,15.0913105
16242,33.746307
16243,50.579845
16244,67.45491
16245,76.98343
16246,80.84288
16247,38.885704
16248,84.84467
16249,58.4295
16250,87.30239
16251,52.634815
16252,87.038086
16253,64.88146
16254,39.049675
16255,27.66642
16256,40.339684
16257,59.367596
16258,36.56386
16259,73.71953
16260,34.505676
16261,37.204834
16262,37.36684
16263,21.143362
16264,39.896507
16265,52.089314
16266,29.057793
16267,80.57613
16268,29.40944
16269,38.971264
16270,30.990803
16271,15.27431
16272,32.853966
16273,45.31318
16274,64.9173
16275,68.42313
16276,74.09118
16277,32.6661
16278,76.72207
16279,49.83622
16280,77.248505
16281,46.32927
16282,79.00952
16283,65.39869
16284,36.054806
16285,27.903627
16286,39.40514
16287,57.687267
16288,35.728695
16289,71.74161
16290,34.7521
16291,35.812244
16292,36.90004
16293,19.871939
16294,39.309067
16295,50.618675
16296,29.129208
16297,79.75864
16298,29.325817
16299,38.372437
16300,31.884142
16301,12.940767
16302,33.17626
16303,44.946873
16304,62.808758
16305,67.60491
16306,73.16089
16307,31.201813
16308,76.20178
